@relation 'vowel-weka.filters.unsupervised.attribute.Remove-R1-3,6,8-9,12'

@attribute 'Feature 0' real
@attribute 'Feature 1' real
@attribute 'Feature 3' real
@attribute 'Feature 6' real
@attribute 'Feature 7' real
@attribute 'Feature 9' real
@attribute Class {hid,hId,hEd,hAd,hYd,had,hOd,hod,hUd,hud,hed}

@data
-4.687,1.152,1.915,-0.692,-0.105,0.884,hid
-3.917,1.925,1.361,-0.242,-0.633,1.039,hId
-3.004,1.09,1.652,-0.297,-0.695,0.71,hEd
-3.341,1.714,0.771,0.078,-0.438,0.607,hAd
-2.902,2.796,0.234,0.263,-0.075,0.417,hYd
-3.567,2.081,0.845,-0.179,-0.51,0.987,had
-3.57,3.41,0.563,0.285,-0.466,0.586,hOd
-3.792,4.29,-0.125,0.324,-0.053,-0.301,hod
-3.862,2.109,0.99,-0.293,-0.519,0.653,hUd
-4.118,2.542,1.616,-0.728,-0.544,-0.101,hud
-3.636,2.719,0.665,-0.333,-0.362,0.978,hed
-4.047,0.913,1.479,-1.117,-0.423,0.982,hid
-3.811,2.123,1.552,-0.584,-0.433,0.652,hId
-3.441,1.975,1.024,-0.445,0.168,1.04,hEd
-2.584,2.091,0.889,-0.213,-0.245,1.206,hAd
-3.119,3.135,-0.352,0.143,-0.231,0.721,hYd
-2.871,3.13,0.008,0.258,-0.342,0.83,had
-3.059,2.895,-0.364,0.502,0.506,0.078,hOd
-3.642,3.582,-0.761,0.841,0.512,-0.447,hod
-3.977,2.976,-0.259,-0.317,0.492,-0.659,hUd
-4.008,2.141,1.041,-0.879,-0.201,-0.549,hud
-3.451,2.257,0.432,-0.215,0.006,0.759,hed
-3.836,0.508,1.721,-0.911,-0.592,1.023,hid
-3.709,1.665,1.551,-0.396,-0.234,0.736,hId
-3.369,1.784,1.303,-0.459,-0.012,1.047,hEd
-2.627,2.089,0.937,-0.311,-0.203,0.933,hAd
-3.074,3.062,-0.379,-0.099,-0.135,0.572,hYd
-2.902,2.988,0.057,0.338,-0.368,0.793,had
-3.027,2.903,-0.452,0.679,0.483,-0.062,hOd
-3.634,3.589,-0.709,0.878,0.627,-0.437,hod
-3.924,2.726,-0.155,-0.188,0.552,-0.617,hUd
-4.049,2.223,0.928,-0.931,-0.141,-0.584,hud
-3.432,2.235,0.361,-0.193,0.012,0.794,hed
-3.661,0.3,1.816,-0.858,-0.732,0.995,hid
-3.674,1.513,1.604,-0.166,-0.295,0.594,hId
-3.242,1.615,1.589,-0.504,-0.211,1.005,hEd
-2.634,2.076,0.833,-0.173,-0.203,0.802,hAd
-3.052,3.059,-0.208,-0.237,-0.175,0.411,hYd
-2.918,2.897,-0.077,0.317,-0.322,0.79,had
-3.048,2.817,-0.396,0.674,0.686,-0.053,hOd
-3.66,3.618,-0.748,0.914,0.613,-0.448,hod
-3.919,2.575,-0.064,-0.128,0.612,-0.539,hUd
-4.094,2.499,1.017,-1.023,-0.127,-0.421,hud
-3.396,2.257,0.407,0.067,0.044,0.871,hed
-3.572,0.228,1.791,-0.961,-0.74,1.007,hid
-3.584,1.252,1.646,0.096,-0.292,0.472,hId
-3.232,1.551,1.674,-0.553,-0.443,0.96,hEd
-2.643,2.021,0.759,-0.032,-0.145,0.86,hAd
-3.05,3.055,-0.12,0.119,-0.397,0.477,hYd
-2.938,2.782,-0.076,0.252,-0.4,0.838,had
-3.095,2.851,-0.396,0.567,0.743,0.052,hOd
-3.706,3.627,-0.789,0.814,0.563,-0.449,hod
-3.946,2.545,-0.001,-0.102,0.68,-0.545,hUd
-4.145,2.739,0.907,-1.183,-0.24,-0.365,hud
-3.325,2.141,0.439,0.217,0.135,0.746,hed
-3.461,0.04,1.854,-1.003,-0.638,1.051,hid
-3.546,1.064,1.455,0.073,-0.025,0.557,hId
-3.32,1.553,1.688,-0.478,-0.461,0.929,hEd
-2.71,1.943,0.772,-0.062,0.04,1.018,hAd
-3.018,3.014,-0.105,0.226,-0.463,0.598,hYd
-2.904,2.741,0.014,0.212,-0.454,0.752,had
-3.176,2.997,-0.371,0.48,0.472,0.106,hOd
-3.743,3.629,-0.79,0.679,0.565,-0.485,hod
-3.952,2.489,0.012,-0.087,0.613,-0.623,hUd
-4.211,2.811,0.799,-1.219,-0.238,-0.392,hud
-3.309,2.256,0.365,0.011,0.119,0.695,hed
-3.5,0.068,1.876,-0.982,-0.671,1.101,hid
-3.62,1.066,1.393,-0.09,0.087,0.585,hId
-3.468,1.81,1.55,-0.482,-0.231,0.967,hEd
-2.795,1.957,0.79,-0.114,0.005,1.142,hAd
-3.002,2.944,-0.188,0.346,-0.392,0.617,hYd
-2.924,2.731,0.066,0.162,-0.399,0.827,had
-3.239,3.083,-0.202,0.576,0.068,0.147,hOd
-3.753,3.605,-0.747,0.62,0.754,-0.301,hod
-3.98,2.459,0.023,-0.189,0.521,-0.5,hUd
-4.264,2.925,0.794,-1.282,-0.14,-0.39,hud
-3.291,2.324,0.285,-0.227,0.115,0.697,hed
